Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,IsWeekend,Weekly_Sales_Pred
2,2012-03-16,1976082.13,0,63.68,3.734,220.8498468,7.057,2012,3,11,5,0,1947822.1237680595
2,2012-03-23,1790439.16,0,64.01,3.787,220.9244858,7.057,2012,3,12,5,0,1821775.1076538595
2,2012-03-30,1857480.84,0,66.83,3.845,220.9991248,7.057,2012,3,13,5,0,1845574.3506390406
2,2012-04-06,2129035.91,0,68.43,3.891,221.0737638,6.891,2012,4,14,5,0,2104597.0102096633
2,2012-04-13,1935869.1,0,68.08,3.891,221.1484028,6.891,2012,4,15,5,0,1909123.3670028239
2,2012-04-20,1847344.45,0,65.69,3.877,221.2021074,6.891,2012,4,16,5,0,1857780.6791843295
2,2012-04-27,1764133.09,0,67.2,3.814,221.255812,6.891,2012,4,17,5,0,1786927.3394414047
2,2012-05-04,1923957.09,0,76.73,3.749,221.3095166,6.891,2012,5,18,5,0,1921828.3976746004
2,2012-05-11,1917520.99,0,73.87,3.688,221.3632212,6.891,2012,5,19,5,0,1924613.4932202538
2,2012-05-18,2000940.67,0,71.27,3.63,221.380331,6.891,2012,5,20,5,0,1921861.1051056022
2,2012-05-25,1912791.09,0,78.19,3.561,221.3828029,6.891,2012,5,21,5,0,1919631.9074855794
2,2012-06-01,1910092.37,0,78.38,3.501,221.3852748,6.891,2012,6,22,5,0,1953645.2170312852
2,2012-06-08,2010216.49,0,78.69,3.452,221.3877467,6.891,2012,6,23,5,0,1995642.5440331835
2,2012-06-15,1962924.3,0,80.56,3.393,221.4009901,6.891,2012,6,24,5,0,1972470.305963551
2,2012-06-22,1887733.21,0,81.04,3.346,221.4411622,6.891,2012,6,25,5,0,1908128.3582166743
2,2012-06-29,1881046.12,0,86.32,3.286,221.4813343,6.891,2012,6,26,5,0,1896403.1025989256
2,2012-07-06,2041507.4,0,84.2,3.227,221.5215064,6.565,2012,7,27,5,0,1993745.1465078015
2,2012-07-13,1830075.13,0,80.17,3.256,221.5616784,6.565,2012,7,28,5,0,1860479.9148978672
2,2012-07-20,1819666.46,0,83.23,3.311,221.5701123,6.565,2012,7,29,5,0,1826790.158917132
2,2012-07-27,1757923.88,0,86.37,3.407,221.5785461,6.565,2012,7,30,5,0,1778315.3445805507
2,2012-08-03,1946104.64,0,90.22,3.417,221.5869799,6.565,2012,8,31,5,0,1918026.6301120445
2,2012-08-10,1866719.96,0,88.55,3.494,221.5954138,6.565,2012,8,32,5,0,1900335.6447253781
2,2012-08-17,1928016.01,0,84.79,3.571,221.6751459,6.565,2012,8,33,5,0,1916915.2537587974
2,2012-08-24,1876788.15,0,76.91,3.62,221.8083518,6.565,2012,8,34,5,0,1896412.346075492
2,2012-08-31,1947083.3,0,82.64,3.638,221.9415576,6.565,2012,8,35,5,0,1906637.5428758103
2,2012-09-07,1898777.07,1,87.65,3.73,222.0747635,6.565,2012,9,36,5,0,1905482.5927116754
2,2012-09-14,1814806.63,0,75.88,3.717,222.2174395,6.565,2012,9,37,5,0,1813131.0594915547
2,2012-09-21,1829415.67,0,71.09,3.721,222.4169362,6.565,2012,9,38,5,0,1794020.5302786701
2,2012-09-28,1746470.56,0,79.45,3.666,222.6164329,6.565,2012,9,39,5,0,1780599.6529483534
2,2012-10-05,1998321.04,0,70.27,3.617,222.8159296,6.17,2012,10,40,5,0,1942873.3693881603
2,2012-10-12,1900745.13,0,60.97,3.601,223.0154263,6.17,2012,10,41,5,0,1887690.9621813637
2,2012-10-19,1847990.41,0,68.08,3.594,223.0598077,6.17,2012,10,42,5,0,1852597.5318709335
2,2012-10-26,1834458.35,0,69.79,3.506,223.0783366,6.17,2012,10,43,5,0,1850478.0301461476
3,2010-02-05,461622.22,0,45.71,2.572,214.4248812,7.368,2010,2,5,5,0,470699.3132365013
3,2010-02-12,420728.96,1,47.93,2.548,214.5747916,7.368,2010,2,6,5,0,421487.9200761762
3,2010-02-19,421642.19,0,47.07,2.514,214.6198868,7.368,2010,2,7,5,0,426924.645885389
3,2010-02-26,407204.86,0,52.05,2.561,214.6475127,7.368,2010,2,8,5,0,365810.85359018383
3,2010-03-05,415202.04,0,53.04,2.625,214.6751386,7.368,2010,3,9,5,0,422687.248228342
3,2010-03-12,384200.69,0,63.08,2.667,214.7027646,7.368,2010,3,10,5,0,376792.43284168345
3,2010-03-19,375328.59,0,60.42,2.72,214.5301219,7.368,2010,3,11,5,0,361907.00623000186
3,2010-03-26,359949.27,0,57.06,2.732,214.3241011,7.368,2010,3,12,5,0,359454.3136923566
3,2010-04-02,423294.4,0,65.56,2.719,214.1180803,7.343,2010,4,13,5,0,463355.6017500902
3,2010-04-09,415870.28,0,68.0,2.77,213.9120595,7.343,2010,4,14,5,0,385999.98256755265
3,2010-04-16,354993.26,0,66.98,2.808,213.7726889,7.343,2010,4,15,5,0,357721.91568989854
3,2010-04-23,339976.65,0,67.87,2.795,213.7221852,7.343,2010,4,16,5,0,355069.88747154915
3,2010-04-30,361248.39,0,70.24,2.78,213.6716815,7.343,2010,4,17,5,0,335983.480967006
3,2010-05-07,399323.86,0,73.47,2.835,213.6211778,7.343,2010,5,18,5,0,419376.6493027416
3,2010-05-14,384357.94,0,77.18,2.854,213.6196139,7.343,2010,5,19,5,0,363415.3934277341
3,2010-05-21,343763.17,0,75.81,2.826,213.9116886,7.343,2010,5,20,5,0,348875.76441084646
3,2010-05-28,350089.23,0,78.6,2.759,214.2037634,7.343,2010,5,21,5,0,364502.11199999275
3,2010-06-04,396968.8,0,78.53,2.705,214.4958382,7.343,2010,6,22,5,0,412925.05388961796
3,2010-06-11,355017.09,0,82.1,2.668,214.787913,7.343,2010,6,23,5,0,373164.3807757847
3,2010-06-18,364076.85,0,83.52,2.637,214.7858259,7.343,2010,6,24,5,0,372308.0039409029
3,2010-06-25,357346.48,0,83.79,2.653,214.6660741,7.343,2010,6,25,5,0,356916.6220691348
3,2010-07-02,381151.72,0,82.2,2.669,214.5463222,7.346,2010,7,26,5,0,370956.1629835493
3,2010-07-09,349214.18,0,81.75,2.642,214.4265704,7.346,2010,7,27,5,0,349207.1030162341
3,2010-07-16,352728.78,0,84.32,2.623,214.4176476,7.346,2010,7,28,5,0,361978.01531176234
3,2010-07-23,352864.49,0,83.32,2.608,214.5564968,7.346,2010,7,29,5,0,352589.9202459617
3,2010-07-30,347955.05,0,82.04,2.64,214.695346,7.346,2010,7,30,5,0,343338.64338022284
3,2010-08-06,402635.76,0,85.13,2.627,214.8341952,7.346,2010,8,31,5,0,388754.0000753292
3,2010-08-13,339597.38,0,86.74,2.692,214.9730444,7.346,2010,8,32,5,0,358709.5566326996
3,2010-08-20,351728.21,0,88.02,2.664,214.9314191,7.346,2010,8,33,5,0,365941.0840981721
3,2010-08-27,362134.09,0,86.15,2.619,214.8897938,7.346,2010,8,34,5,0,354543.6608877182
3,2010-09-03,366473.97,0,84.16,2.577,214.8481685,7.346,2010,9,35,5,0,377650.1690910379
3,2010-09-10,352260.97,1,80.84,2.565,214.8065431,7.346,2010,9,36,5,0,346974.9296661224
3,2010-09-17,363064.64,0,82.36,2.582,214.8322484,7.346,2010,9,37,5,0,361064.3219813596
3,2010-09-24,355626.87,0,76.9,2.624,214.9084516,7.346,2010,9,38,5,0,346431.7579263907
3,2010-10-01,358784.1,0,73.6,2.603,214.9846548,7.564,2010,10,39,5,0,362352.8149366077
3,2010-10-08,395107.35,0,66.99,2.633,215.060858,7.564,2010,10,40,5,0,396921.13463328563
3,2010-10-15,345584.39,0,69.71,2.72,215.1293114,7.564,2010,10,41,5,0,340721.95799130684
3,2010-10-22,348895.98,0,71.64,2.725,215.17839,7.564,2010,10,42,5,0,359572.7645830601
3,2010-10-29,348591.74,0,72.04,2.716,215.2274686,7.564,2010,10,43,5,0,363840.5782869886
3,2010-11-05,423175.56,0,62.94,2.689,215.2765472,7.564,2010,11,44,5,0,406160.47585045826
3,2010-11-12,386635.03,0,62.79,2.728,215.3256258,7.564,2010,11,45,5,0,395878.9691906348
3,2010-11-19,372545.32,0,57.72,2.771,215.2074519,7.564,2010,11,46,5,0,366724.637443256
3,2010-11-26,565567.84,1,68.71,2.735,215.0614025,7.564,2010,11,47,5,0,547293.3973614154
3,2010-12-03,476420.77,0,53.76,2.708,214.9153531,7.564,2010,12,48,5,0,456147.7575960858
3,2010-12-10,467642.03,0,51.13,2.843,214.7693037,7.564,2010,12,49,5,0,468024.648317603
3,2010-12-17,498159.39,0,52.2,2.869,214.704919,7.564,2010,12,50,5,0,525041.2712094334
3,2010-12-24,605990.41,0,57.16,2.886,214.7017828,7.564,2010,12,51,5,0,615052.4608684111
3,2010-12-31,382677.76,1,53.2,2.943,214.6986466,7.564,2010,12,52,5,0,325717.8593805775
3,2011-01-07,378241.34,0,53.35,2.976,214.6955104,7.551,2011,1,1,5,0,375396.526950778
3,2011-01-14,381061.1,0,44.76,2.983,214.7470729,7.551,2011,1,2,5,0,359636.3119830557
3,2011-01-21,350876.7,0,50.74,3.016,215.1268275,7.551,2011,1,3,5,0,365850.3003231145
3,2011-01-28,364866.24,0,48.71,3.01,215.5065821,7.551,2011,1,4,5,0,366788.0937195326
3,2011-02-04,438516.53,0,45.95,2.989,215.8863367,7.551,2011,2,5,5,0,415004.24627230933
3,2011-02-11,430526.21,1,43.57,3.022,216.2660913,7.551,2011,2,6,5,0,424092.32883543964
3,2011-02-18,432782.1,0,61.58,3.045,216.5843571,7.551,2011,2,7,5,0,449309.1655695496
3,2011-02-25,397211.19,0,67.4,3.065,216.8780275,7.551,2011,2,8,5,0,397007.8250705145
3,2011-03-04,437084.51,0,65.11,3.288,217.1716979,7.551,2011,3,9,5,0,453837.07649630064
3,2011-03-11,404753.3,0,61.29,3.459,217.4653683,7.551,2011,3,10,5,0,395528.10294188606
3,2011-03-18,392109.51,0,69.47,3.488,217.7235226,7.551,2011,3,11,5,0,397340.3336754376
3,2011-03-25,380683.67,0,72.94,3.473,217.9674705,7.551,2011,3,12,5,0,366176.5137112338
3,2011-04-01,374556.08,0,68.76,3.524,218.2114184,7.574,2011,4,13,5,0,349122.7313568468
3,2011-04-08,384075.31,0,72.55,3.622,218.4553663,7.574,2011,4,14,5,0,374711.0806790982
3,2011-04-15,366250.69,0,75.88,3.743,218.6788642,7.574,2011,4,15,5,0,382338.9403418277
3,2011-04-22,391860.04,0,76.91,3.807,218.851237,7.574,2011,4,16,5,0,438651.59459527436
3,2011-04-29,367405.4,0,78.69,3.81,219.0236099,7.574,2011,4,17,5,0,362633.2135015059
3,2011-05-06,413042.12,0,69.45,3.906,219.1959827,7.574,2011,5,18,5,0,421843.88244539016
3,2011-05-13,386312.68,0,79.87,3.899,219.3683556,7.574,2011,5,19,5,0,382466.2847191065
3,2011-05-20,364603.13,0,75.79,3.907,219.127216,7.574,2011,5,20,5,0,357425.3818894026
3,2011-05-27,369350.6,0,84.41,3.786,218.8860765,7.574,2011,5,21,5,0,360879.0196959902
3,2011-06-03,394507.84,0,84.29,3.699,218.6449369,7.574,2011,6,22,5,0,414523.98188715277
3,2011-06-10,391638.75,0,84.84,3.648,218.4037974,7.574,2011,6,23,5,0,400478.98987802764
3,2011-06-17,403423.34,0,86.96,3.637,218.3551748,7.574,2011,6,24,5,0,396401.93141198537
3,2011-06-24,385520.71,0,84.94,3.594,218.45094,7.574,2011,6,25,5,0,375810.0431698516
3,2011-07-01,368962.72,0,85.1,3.524,218.5467052,7.567,2011,7,26,5,0,378499.59365075495
3,2011-07-08,395146.24,0,85.38,3.48,218.6424704,7.567,2011,7,27,5,0,366866.47084456164
3,2011-07-15,373454.33,0,87.14,3.575,218.7275216,7.567,2011,7,28,5,0,374092.2055618109
3,2011-07-22,360617.37,0,86.19,3.651,218.7857881,7.567,2011,7,29,5,0,369248.960347537
3,2011-07-29,345381.29,0,88.07,3.682,218.8440545,7.567,2011,7,30,5,0,350272.4587119034
3,2011-08-05,409981.25,0,88.45,3.684,218.9023209,7.567,2011,8,31,5,0,403328.4414248329
3,2011-08-12,380376.85,0,88.88,3.638,218.9605873,7.567,2011,8,32,5,0,374710.5692719562
3,2011-08-19,379716.91,0,88.44,3.554,219.023271,7.567,2011,8,33,5,0,380939.2169361047
3,2011-08-26,366367.55,0,87.67,3.523,219.0866908,7.567,2011,8,34,5,0,381800.2849748588
3,2011-09-02,375988.69,0,89.12,3.533,219.1501106,7.567,2011,9,35,5,0,373679.6129906062
3,2011-09-09,377347.49,1,81.72,3.546,219.2135305,7.567,2011,9,36,5,0,376337.5401274555
3,2011-09-16,375629.51,0,83.63,3.526,219.3972867,7.567,2011,9,37,5,0,372192.0877117286
3,2011-09-23,365248.94,0,80.19,3.467,219.7414914,7.567,2011,9,38,5,0,362945.6390245319
3,2011-09-30,368477.93,0,82.58,3.355,220.085696,7.567,2011,9,39,5,0,353985.87561879103
3,2011-10-07,403342.4,0,75.54,3.285,220.4299007,7.197,2011,10,40,5,0,423531.57448299363
3,2011-10-14,368282.57,0,73.75,3.274,220.7486167,7.197,2011,10,41,5,0,365861.9802702714
3,2011-10-21,394976.36,0,69.03,3.353,220.9144005,7.197,2011,10,42,5,0,399089.98957356514
3,2011-10-28,389540.62,0,71.04,3.372,221.0801842,7.197,2011,10,43,5,0,399132.64440794743
3,2011-11-04,459443.22,0,59.31,3.332,221.245968,7.197,2011,11,44,5,0,441308.78860708384
3,2011-11-11,407764.25,0,61.7,3.297,221.4117517,7.197,2011,11,45,5,0,420833.22224945173
3,2011-11-18,398838.97,0,63.91,3.308,221.6432852,7.197,2011,11,46,5,0,378258.299849257
3,2011-11-25,556925.19,1,68.0,3.236,221.9011185,7.197,2011,11,47,5,0,556767.3558009338
3,2011-12-02,472511.32,0,54.97,3.172,222.1589519,7.197,2011,12,48,5,0,452319.428309219
3,2011-12-09,468772.8,0,49.26,3.158,222.4167852,7.197,2011,12,49,5,0,473182.520654392
3,2011-12-16,510747.62,0,57.95,3.159,222.6426418,7.197,2011,12,50,5,0,506779.5433117437
3,2011-12-23,551221.21,0,53.41,3.112,222.8258628,7.197,2011,12,51,5,0,547726.7894457356
3,2011-12-30,410553.88,1,48.29,3.129,223.0090839,7.197,2011,12,52,5,0,447429.3135663101
3,2012-01-06,398178.21,0,52.42,3.157,223.1923049,6.833,2012,1,1,5,0,407082.60621980025
3,2012-01-13,367438.62,0,51.86,3.261,223.3755259,6.833,2012,1,2,5,0,374191.89091653825
3,2012-01-20,365818.61,0,56.2,3.268,223.4700552,6.833,2012,1,3,5,0,376012.32698545256
3,2012-01-27,349518.1,0,58.06,3.29,223.5645845,6.833,2012,1,4,5,0,363954.72365012974
3,2012-02-03,424960.66,0,59.33,3.36,223.6591137,6.833,2012,2,5,5,0,420968.7986265293
3,2012-02-10,473292.47,1,51.65,3.409,223.753643,6.833,2012,2,6,5,0,474294.23204421514
3,2012-02-17,475591.08,0,52.39,3.51,223.9170153,6.833,2012,2,7,5,0,483230.14264668804
3,2012-02-24,418925.47,0,60.12,3.555,224.1320199,6.833,2012,2,8,5,0,418335.3800414008
3,2012-03-02,469752.56,0,61.65,3.63,224.3470245,6.833,2012,3,9,5,0,448406.0311260615
3,2012-03-09,445162.05,0,60.71,3.669,224.5620291,6.833,2012,3,10,5,0,448423.22303530923
3,2012-03-16,411775.8,0,64.0,3.734,224.7166953,6.833,2012,3,11,5,0,437708.9859998302
3,2012-03-23,413907.25,0,66.53,3.787,224.7909104,6.833,2012,3,12,5,0,400454.1342373624
3,2012-03-30,407488.84,0,69.36,3.845,224.8651254,6.833,2012,3,13,5,0,404031.416443386
3,2012-04-06,503232.13,0,73.01,3.891,224.9393405,6.664,2012,4,14,5,0,535679.0463585113
3,2012-04-13,420789.74,0,72.83,3.891,225.0135556,6.664,2012,4,15,5,0,410333.11814500776
3,2012-04-20,434822.13,0,72.05,3.877,225.0689541,6.664,2012,4,16,5,0,395117.1409335013
3,2012-04-27,394616.11,0,73.39,3.814,225.1243526,6.664,2012,4,17,5,0,376269.3617996872
3,2012-05-04,439913.57,0,79.51,3.749,225.1797511,6.664,2012,5,18,5,0,441427.13505994587
3,2012-05-11,431985.36,0,75.19,3.688,225.2351496,6.664,2012,5,19,5,0,431833.17038513126
3,2012-05-18,418112.76,0,72.38,3.63,225.2512024,6.664,2012,5,20,5,0,423622.74761020835
3,2012-05-25,413701.29,0,78.58,3.561,225.2515168,6.664,2012,5,21,5,0,414080.83983165526
3,2012-06-01,432268.53,0,81.55,3.501,225.2518313,6.664,2012,6,22,5,0,411522.368688106
3,2012-06-08,446336.8,0,81.65,3.452,225.2521458,6.664,2012,6,23,5,0,448836.19731959817
3,2012-06-15,442074.79,0,84.66,3.393,225.2644795,6.664,2012,6,24,5,0,438397.38480193017
3,2012-06-22,419497.95,0,82.7,3.346,225.3068615,6.664,2012,6,25,5,0,427770.75472962676
3,2012-06-29,422965.33,0,86.42,3.286,225.3492435,6.664,2012,6,26,5,0,406638.5074937349
3,2012-07-06,411206.5,0,83.14,3.227,225.3916254,6.334,2012,7,27,5,0,443563.97758422245
3,2012-07-13,416913.1,0,82.28,3.256,225.4340074,6.334,2012,7,28,5,0,413634.55734664603
3,2012-07-20,432424.85,0,81.38,3.311,225.4438827,6.334,2012,7,29,5,0,408361.376340221
3,2012-07-27,389427.9,0,84.94,3.407,225.4537579,6.334,2012,7,30,5,0,379923.2878229719
3,2012-08-03,419990.29,0,86.55,3.417,225.4636332,6.334,2012,8,31,5,0,416283.322820012
3,2012-08-10,391811.6,0,85.85,3.494,225.4735085,6.334,2012,8,32,5,0,401216.74038480344
3,2012-08-17,394918.83,0,87.36,3.571,225.5558664,6.334,2012,8,33,5,0,402380.9154799283
3,2012-08-24,412449.67,0,83.01,3.62,225.6925864,6.334,2012,8,34,5,0,408260.4829563334
3,2012-08-31,408838.73,0,85.18,3.638,225.8293063,6.334,2012,8,35,5,0,411265.1039012643
3,2012-09-07,408229.73,1,84.99,3.73,225.9660263,6.334,2012,9,36,5,0,424263.13296668796
3,2012-09-14,407589.16,0,78.36,3.717,226.1122067,6.334,2012,9,37,5,0,401232.8443999662
3,2012-09-21,414392.09,0,72.78,3.721,226.3151496,6.334,2012,9,38,5,0,408125.4904618721
3,2012-09-28,389813.02,0,77.46,3.666,226.5180926,6.334,2012,9,39,5,0,396465.5342258101
3,2012-10-05,443557.65,0,72.74,3.617,226.7210356,6.034,2012,10,40,5,0,456139.9707597798
3,2012-10-12,410804.39,0,70.31,3.601,226.9239785,6.034,2012,10,41,5,0,417660.15906106104
3,2012-10-19,424513.08,0,73.44,3.594,226.9688442,6.034,2012,10,42,5,0,407206.32797829324
3,2012-10-26,405432.7,0,74.66,3.506,226.9873637,6.034,2012,10,43,5,0,409981.3698110496
4,2010-02-05,2135143.87,0,43.76,2.598,126.4420645,8.623,2010,2,5,5,0,2121065.1407755553
4,2010-02-12,2188307.39,1,28.84,2.573,126.4962581,8.623,2010,2,6,5,0,2131922.5066203447
4,2010-02-19,2049860.26,0,36.45,2.54,126.5262857,8.623,2010,2,7,5,0,2116829.8239879603
4,2010-02-26,1925728.84,0,41.36,2.59,126.5522857,8.623,2010,2,8,5,0,1921491.695332459
4,2010-03-05,1971057.44,0,43.49,2.654,126.5782857,8.623,2010,3,9,5,0,1972950.0485170088
4,2010-03-12,1894324.09,0,49.63,2.704,126.6042857,8.623,2010,3,10,5,0,1897367.1989464741
4,2010-03-19,1897429.36,0,55.19,2.743,126.6066452,8.623,2010,3,11,5,0,1894999.3535743298
4,2010-03-26,1762539.3,0,39.91,2.752,126.6050645,8.623,2010,3,12,5,0,1791780.8544589977
4,2010-04-02,1979247.12,0,48.77,2.74,126.6034839,7.896,2010,4,13,5,0,1966856.9209423608
4,2010-04-09,1818452.72,0,54.16,2.773,126.6019032,7.896,2010,4,14,5,0,1910359.8276598237
4,2010-04-16,1851519.69,0,56.23,2.81,126.5621,7.896,2010,4,15,5,0,1808609.328597262
4,2010-04-23,1802677.9,0,56.87,2.805,126.4713333,7.896,2010,4,16,5,0,1840572.5801264308
4,2010-04-30,1817273.28,0,53.04,2.787,126.3805667,7.896,2010,4,17,5,0,1783705.571703803
4,2010-05-07,2000626.14,0,56.77,2.836,126.2898,7.896,2010,5,18,5,0,1947764.6724279195
4,2010-05-14,1875597.28,0,62.35,2.845,126.2085484,7.896,2010,5,19,5,0,1873929.2998775435
4,2010-05-21,1903752.6,0,67.4,2.82,126.1843871,7.896,2010,5,20,5,0,1871062.036320154
4,2010-05-28,1857533.7,0,67.73,2.756,126.1602258,7.896,2010,5,21,5,0,1895382.0459546493
4,2010-06-04,1903290.58,0,70.83,2.701,126.1360645,7.896,2010,6,22,5,0,1935131.1837875794
4,2010-06-11,1870619.23,0,78.45,2.668,126.1119032,7.896,2010,6,23,5,0,1902592.9387793604
4,2010-06-18,1929736.35,0,81.53,2.635,126.114,7.896,2010,6,24,5,0,1914948.4604203294
4,2010-06-25,1846651.95,0,81.1,2.654,126.1266,7.896,2010,6,25,5,0,1866271.1790538165
4,2010-07-02,1881337.21,0,73.66,2.668,126.1392,7.372,2010,7,26,5,0,1888684.102251059
4,2010-07-09,1812208.22,0,80.35,2.637,126.1518,7.372,2010,7,27,5,0,1872194.7687503358
4,2010-07-16,1898427.66,0,78.53,2.621,126.1498065,7.372,2010,7,28,5,0,1851210.0590935315
4,2010-07-23,1848426.78,0,79.78,2.612,126.1283548,7.372,2010,7,29,5,0,1849425.3522414616
4,2010-07-30,1796637.61,0,80.7,2.65,126.1069032,7.372,2010,7,30,5,0,1820101.0885718642
4,2010-08-06,1907638.58,0,76.53,2.64,126.0854516,7.372,2010,8,31,5,0,1947865.354593306
4,2010-08-13,2007050.75,0,78.08,2.698,126.064,7.372,2010,8,32,5,0,1951036.9686286645
4,2010-08-20,1997181.09,0,78.83,2.671,126.0766452,7.372,2010,8,33,5,0,1981877.3201244972
4,2010-08-27,1848403.92,0,74.44,2.621,126.0892903,7.372,2010,8,34,5,0,1881111.711700979
4,2010-09-03,1935857.58,0,76.8,2.584,126.1019355,7.372,2010,9,35,5,0,1910765.0274349381
4,2010-09-10,1865820.81,1,73.54,2.574,126.1145806,7.372,2010,9,36,5,0,1886141.3408920958
4,2010-09-17,1899959.61,0,64.91,2.594,126.1454667,7.372,2010,9,37,5,0,1873913.995440191
4,2010-09-24,1810684.68,0,60.96,2.642,126.1900333,7.372,2010,9,38,5,0,1823358.0444373037
4,2010-10-01,1842821.02,0,63.96,2.619,126.2346,7.127,2010,10,39,5,0,1838966.114017741
4,2010-10-08,1951494.85,0,67.73,2.645,126.2791667,7.127,2010,10,40,5,0,1942533.34865875
4,2010-10-15,1867345.09,0,62.03,2.732,126.3266774,7.127,2010,10,41,5,0,1874725.4941328932
4,2010-10-22,1927610.06,0,64.17,2.736,126.3815484,7.127,2010,10,42,5,0,1907068.1992993143
4,2010-10-29,1933333.0,0,56.94,2.718,126.4364194,7.127,2010,10,43,5,0,1919471.0802323958
4,2010-11-05,2013115.79,0,51.6,2.699,126.4912903,7.127,2010,11,44,5,0,2022265.8971467032
4,2010-11-12,1999794.26,0,52.65,2.741,126.5461613,7.127,2010,11,45,5,0,2029246.5091620213
4,2010-11-19,2097809.4,0,48.05,2.78,126.6072,7.127,2010,11,46,5,0,2052600.3365215156
4,2010-11-26,2789469.45,1,48.08,2.752,126.6692667,7.127,2010,11,47,5,0,2763200.779693405
4,2010-12-03,2102530.17,0,46.4,2.727,126.7313333,7.127,2010,12,48,5,0,2159629.3357731965
4,2010-12-10,2302504.86,0,42.4,2.86,126.7934,7.127,2010,12,49,5,0,2378248.089197618
4,2010-12-17,2740057.14,0,46.57,2.884,126.8794839,7.127,2010,12,50,5,0,2713073.572827204
4,2010-12-24,3526713.39,0,43.21,2.887,126.9835806,7.127,2010,12,51,5,0,3562625.2626470383
4,2010-12-31,1794868.74,1,38.09,2.955,127.0876774,7.127,2010,12,52,5,0,1810130.41684365
4,2011-01-07,1862476.27,0,39.34,2.98,127.1917742,6.51,2011,1,1,5,0,1886917.9048071806
4,2011-01-14,1865502.46,0,31.6,2.992,127.3009355,6.51,2011,1,2,5,0,1851139.5534326578
4,2011-01-21,1886393.94,0,38.34,3.017,127.4404839,6.51,2011,1,3,5,0,1869036.557643889
4,2011-01-28,1814240.85,0,40.6,3.022,127.5800323,6.51,2011,1,4,5,0,1829749.1852324835
4,2011-02-04,2119086.04,0,34.61,2.996,127.7195806,6.51,2011,2,5,5,0,2125896.369417245
4,2011-02-11,2187847.29,1,33.29,3.033,127.859129,6.51,2011,2,6,5,0,2216049.0130398176
4,2011-02-18,2316495.56,0,48.17,3.058,127.99525,6.51,2011,2,7,5,0,2272730.122886623
4,2011-02-25,2078094.69,0,49.0,3.087,128.13,6.51,2011,2,8,5,0,2073126.9527111743
4,2011-03-04,2103455.75,0,46.56,3.305,128.26475,6.51,2011,3,9,5,0,2113397.0317231673
4,2011-03-11,2039818.41,0,50.93,3.461,128.3995,6.51,2011,3,10,5,0,2049501.9961860422
4,2011-03-18,2116475.38,0,51.86,3.495,128.5121935,6.51,2011,3,11,5,0,2059583.5350563435
4,2011-03-25,1944164.32,0,59.1,3.48,128.6160645,6.51,2011,3,12,5,0,1923162.8891795992
4,2011-04-01,1900246.47,0,56.99,3.521,128.7199355,5.946,2011,4,13,5,0,1974342.8513468246
4,2011-04-08,2074953.46,0,62.61,3.605,128.8238065,5.946,2011,4,14,5,0,2063012.3049123685
4,2011-04-15,1960587.76,0,62.34,3.724,128.9107333,5.946,2011,4,15,5,0,1990061.8229229657
4,2011-04-22,2220600.76,0,68.8,3.781,128.9553,5.946,2011,4,16,5,0,2112858.02558429
4,2011-04-29,1878167.44,0,64.22,3.781,128.9998667,5.946,2011,4,17,5,0,1948550.7697050436
4,2011-05-06,2063682.76,0,63.41,3.866,129.0444333,5.946,2011,5,18,5,0,2071231.3672578472
4,2011-05-13,2002362.37,0,70.65,3.872,129.089,5.946,2011,5,19,5,0,2005425.2052942573
4,2011-05-20,2015563.48,0,70.49,3.881,129.0756774,5.946,2011,5,20,5,0,1994851.8112273195
4,2011-05-27,1986597.95,0,73.65,3.771,129.0623548,5.946,2011,5,21,5,0,1994349.5780240204
4,2011-06-03,2065377.15,0,78.26,3.683,129.0490323,5.946,2011,6,22,5,0,2059162.9277510229
4,2011-06-10,2073951.38,0,80.05,3.64,129.0357097,5.946,2011,6,23,5,0,2079351.301407833
4,2011-06-17,2141210.62,0,83.51,3.618,129.0432,5.946,2011,6,24,5,0,2092347.6404215032
4,2011-06-24,2008344.92,0,81.85,3.57,129.0663,5.946,2011,6,25,5,0,2042462.5494051345
4,2011-07-01,2051533.53,0,84.54,3.504,129.0894,5.644,2011,7,26,5,0,2056097.1166534254
4,2011-07-08,2066541.86,0,84.59,3.469,129.1125,5.644,2011,7,27,5,0,2053598.110619765
4,2011-07-15,2049046.95,0,83.27,3.563,129.1338387,5.644,2011,7,28,5,0,2032609.1729012467
4,2011-07-22,2036231.39,0,82.84,3.627,129.1507742,5.644,2011,7,29,5,0,2033623.1095250302
